%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
120, -61.92, -26.77, -281.41, -109.73, -0.208, -0.016, -0.992, 06:48:33.972, 1583326113972
121, -43.72, 0.83, -168.63, 175.94, -0.208, -0.016, -0.992, 06:48:33.985, 1583326113985
122, -87.35, -48.72, -294.29, -166.39, -0.208, -0.016, -0.992, 06:48:33.985, 1583326113985
123, -78.82, -38.65, -314.03, -216.49, -0.208, -0.016, -0.992, 06:48:34.001, 1583326114001
124, -45.32, -2.64, -198.51, 125.80, -0.208, -0.016, -0.992, 06:48:34.001, 1583326114001
125, -72.57, -30.21, -231.57, -6.11, -0.208, -0.016, -0.992, 06:48:34.003, 1583326114003
126, -88.03, -60.39, -341.72, -291.10, -0.192, -0.016, -0.992, 06:48:34.003, 1583326114003
127, -49.16, -17.09, -249.05, 16.10, -0.192, -0.016, -0.992, 06:48:34.015, 1583326114015
128, -52.79, -17.19, -185.21, 123.69, -0.192, -0.016, -0.992, 06:48:34.015, 1583326114015
129, -95.66, -60.23, -335.46, -273.81, -0.192, -0.016, -0.992, 06:48:34.033, 1583326114033
130, -62.77, -34.06, -282.53, -100.67, -0.192, -0.016, -0.992, 06:48:34.033, 1583326114033
131, -42.23, 4.71, -168.43, 176.15, -0.192, -0.016, -0.992, 06:48:34.034, 1583326114034
132, -93.75, -65.05, -304.45, -181.84, -0.192, -0.016, -0.992, 06:48:34.034, 1583326114034
133, -81.75, -46.07, -325.03, -227.97, -0.192, -0.016, -0.992, 06:48:34.045, 1583326114045
134, -45.70, 1.31, -211.44, 120.91, -0.192, -0.016, -0.992, 06:48:34.045, 1583326114045
135, -69.73, -40.52, -249.99, -17.93, -0.192, -0.016, -0.992, 06:48:34.061, 1583326114061
136, -87.10, -61.67, -348.96, -298.12, -0.192, -0.016, -0.992, 06:48:34.061, 1583326114061
137, -50.97, -13.90, -250.90, 21.83, -0.192, -0.016, -0.992, 06:48:34.062, 1583326114062
138, -50.04, -17.70, -200.64, 124.63, -0.192, -0.016, -0.992, 06:48:34.062, 1583326114062
139, -93.94, -67.77, -345.20, -279.09, -0.192, -0.016, -0.992, 06:48:34.076, 1583326114076
140, -58.65, -29.83, -297.28, -110.90, -0.192, -0.016, -0.992, 06:48:34.076, 1583326114076
141, -41.86, -12.53, -189.92, 168.20, -0.192, -0.016, -0.992, 06:48:34.091, 1583326114091
142, -85.94, -57.56, -305.82, -177.36, -0.192, -0.016, -0.992, 06:48:34.091, 1583326114091
143, -76.97, -39.73, -337.72, -225.93, -0.192, -0.016, -0.992, 06:48:34.091, 1583326114091
144, -44.13, -5.30, -217.80, 120.10, -0.192, -0.016, -0.992, 06:48:34.091, 1583326114091
145, -70.60, -42.48, -253.59, -18.75, -0.192, -0.016, -0.992, 06:48:34.105, 1583326114105
146, -84.37, -65.83, -360.18, -300.66, -0.208, -0.016, -0.992, 06:48:34.105, 1583326114105
147, -51.68, -12.20, -258.78, 14.12, -0.208, -0.016, -0.992, 06:48:34.121, 1583326114121
148, -53.88, -6.90, -201.62, 122.95, -0.208, -0.016, -0.992, 06:48:34.121, 1583326114121
149, -92.90, -56.04, -350.45, -282.39, -0.208, -0.016, -0.992, 06:48:34.122, 1583326114122
150, -60.53, -20.09, -310.23, -109.58, -0.208, -0.016, -0.992, 06:48:34.122, 1583326114122
151, -42.66, 0.43, -190.15, 170.66, -0.208, -0.016, -0.992, 06:48:34.152, 1583326114152
152, -88.09, -56.32, -311.93, -177.11, -0.208, -0.016, -0.992, 06:48:34.152, 1583326114152
153, -74.58, -39.12, -341.57, -221.50, -0.208, -0.016, -0.992, 06:48:34.153, 1583326114153
154, -43.49, -3.24, -215.26, 129.95, -0.208, -0.016, -0.992, 06:48:34.153, 1583326114153
155, -71.65, -34.90, -257.86, -11.14, -0.208, -0.016, -0.992, 06:48:34.153, 1583326114153
156, -87.25, -65.32, -363.71, -284.63, -0.208, -0.016, -0.992, 06:48:34.153, 1583326114153
157, -50.15, -14.67, -259.05, 31.35, -0.208, -0.016, -0.992, 06:48:34.166, 1583326114166
158, -58.28, -14.20, -202.78, 130.14, -0.208, -0.016, -0.992, 06:48:34.166, 1583326114166
159, -97.05, -73.32, -357.41, -272.83, -0.208, -0.016, -0.992, 06:48:34.181, 1583326114181
160, -68.86, -31.81, -302.17, -110.68, -0.208, -0.016, -0.992, 06:48:34.181, 1583326114181
161, -46.05, -2.35, -189.74, 190.14, -0.208, -0.016, -0.992, 06:48:34.182, 1583326114182
162, -86.28, -64.24, -314.89, -177.84, -0.208, -0.016, -0.992, 06:48:34.182, 1583326114182
163, -74.20, -47.76, -341.77, -219.12, -0.208, -0.016, -0.992, 06:48:34.195, 1583326114195
164, -40.53, -3.99, -218.26, 128.95, -0.208, -0.016, -0.992, 06:48:34.195, 1583326114195
165, -72.42, -43.14, -249.55, -11.64, -0.208, -0.016, -0.992, 06:48:34.211, 1583326114211
166, -87.06, -51.80, -355.72, -296.88, -0.192, -0.032, -0.992, 06:48:34.211, 1583326114211
167, -54.06, -11.67, -262.26, 17.02, -0.192, -0.032, -0.992, 06:48:34.212, 1583326114212
168, -51.30, -22.07, -203.68, 113.68, -0.192, -0.032, -0.992, 06:48:34.212, 1583326114212
169, -93.22, -70.70, -350.99, -285.69, -0.192, -0.032, -0.992, 06:48:34.225, 1583326114225
170, -65.81, -38.19, -305.01, -124.15, -0.192, -0.032, -0.992, 06:48:34.225, 1583326114225
171, -48.48, -11.43, -198.19, 165.30, -0.192, -0.032, -0.992, 06:48:34.241, 1583326114241
172, -90.88, -54.06, -309.37, -186.16, -0.192, -0.032, -0.992, 06:48:34.241, 1583326114241
173, -76.28, -39.52, -337.20, -234.52, -0.192, -0.032, -0.992, 06:48:34.242, 1583326114242
174, -45.34, -3.40, -216.73, 119.39, -0.192, -0.032, -0.992, 06:48:34.242, 1583326114242
175, -70.93, -48.97, -259.84, -20.22, -0.192, -0.032, -0.992, 06:48:34.255, 1583326114255
176, -90.13, -54.65, -362.69, -302.55, -0.192, -0.032, -0.992, 06:48:34.255, 1583326114255
177, -47.27, -10.13, -254.88, 17.69, -0.192, -0.032, -0.992, 06:48:34.271, 1583326114271
178, -46.84, -21.07, -198.38, 111.84, -0.192, -0.032, -0.992, 06:48:34.271, 1583326114271
179, -92.90, -74.21, -354.74, -283.94, -0.192, -0.032, -0.992, 06:48:34.272, 1583326114272
180, -61.76, -31.29, -300.36, -103.32, -0.192, -0.032, -0.992, 06:48:34.272, 1583326114272
181, -42.03, -9.73, -188.61, 174.20, -0.192, -0.032, -0.992, 06:48:34.285, 1583326114285
182, -85.65, -69.50, -317.31, -184.95, -0.192, -0.032, -0.992, 06:48:34.285, 1583326114285
183, -71.88, -50.89, -339.41, -221.99, -0.192, -0.032, -0.992, 06:48:34.301, 1583326114301
184, -41.85, -8.04, -209.57, 127.67, -0.192, -0.032, -0.992, 06:48:34.301, 1583326114301
185, -68.61, -46.13, -248.47, -17.68, -0.192, -0.032, -0.992, 06:48:34.302, 1583326114302
186, -85.41, -64.50, -355.78, -297.50, -0.208, -0.032, -0.992, 06:48:34.302, 1583326114302
187, -47.15, -13.00, -248.16, 26.93, -0.208, -0.032, -0.992, 06:48:34.315, 1583326114315
188, -50.38, -22.47, -204.63, 114.99, -0.208, -0.032, -0.992, 06:48:34.315, 1583326114315
189, -89.35, -71.27, -351.34, -279.28, -0.208, -0.032, -0.992, 06:48:34.331, 1583326114331
190, -62.26, -17.96, -291.31, -112.00, -0.208, -0.032, -0.992, 06:48:34.331, 1583326114331
191, -41.06, -4.32, -193.96, 161.34, -0.208, -0.032, -0.992, 06:48:34.332, 1583326114332
192, -89.26, -63.02, -315.35, -178.84, -0.208, -0.032, -0.992, 06:48:34.332, 1583326114332
193, -75.17, -53.70, -336.03, -235.59, -0.208, -0.032, -0.992, 06:48:34.345, 1583326114345
194, -42.82, -0.49, -220.24, 114.42, -0.208, -0.032, -0.992, 06:48:34.345, 1583326114345
195, -74.97, -39.50, -251.37, -30.97, -0.208, -0.032, -0.992, 06:48:34.361, 1583326114361
196, -89.53, -60.82, -363.34, -313.09, -0.208, -0.032, -0.992, 06:48:34.361, 1583326114361
197, -51.99, -22.29, -265.95, 7.48, -0.208, -0.032, -0.992, 06:48:34.361, 1583326114361
198, -55.36, -18.37, -205.11, 109.66, -0.208, -0.032, -0.992, 06:48:34.361, 1583326114361
199, -93.33, -68.00, -354.03, -286.78, -0.208, -0.032, -0.992, 06:48:34.376, 1583326114376
200, -59.79, -24.64, -303.07, -117.36, -0.208, -0.032, -0.992, 06:48:34.376, 1583326114376
0, -43.45, -7.61, -190.64, 166.42, -0.208, -0.032, -0.992, 06:48:34.376, 1583326114376
1, -92.60, -77.24, -317.43, -190.17, -0.208, -0.032, -0.992, 06:48:34.390, 1583326114390
2, -76.94, -58.23, -341.02, -231.65, -0.208, -0.032, -0.992, 06:48:34.390, 1583326114390
3, -36.20, -6.69, -219.12, 126.52, -0.208, -0.032, -0.992, 06:48:34.406, 1583326114406
4, -67.97, -39.60, -263.13, -27.63, -0.208, -0.032, -0.992, 06:48:34.406, 1583326114406
5, -86.52, -56.54, -361.21, -299.24, -0.208, -0.032, -0.992, 06:48:34.407, 1583326114407
6, -51.86, -13.68, -254.05, 16.10, -0.192, -0.016, -0.992, 06:48:34.407, 1583326114407
7, -48.42, -22.40, -209.03, 111.76, -0.192, -0.016, -0.992, 06:48:34.420, 1583326114420
8, -89.70, -59.24, -351.12, -281.60, -0.192, -0.016, -0.992, 06:48:34.420, 1583326114420
9, -58.11, -21.32, -297.06, -108.88, -0.192, -0.016, -0.992, 06:48:34.436, 1583326114436
10, -40.33, -4.14, -189.04, 171.21, -0.192, -0.016, -0.992, 06:48:34.436, 1583326114436
11, -87.53, -65.94, -315.97, -182.58, -0.192, -0.016, -0.992, 06:48:34.437, 1583326114437
12, -70.71, -42.05, -335.71, -215.62, -0.192, -0.016, -0.992, 06:48:34.437, 1583326114437
13, -41.29, 6.69, -205.06, 134.59, -0.192, -0.016, -0.992, 06:48:34.450, 1583326114450
14, -72.06, -38.78, -251.27, -19.66, -0.192, -0.016, -0.992, 06:48:34.450, 1583326114450
15, -84.33, -53.50, -349.98, -297.70, -0.192, -0.016, -0.992, 06:48:34.466, 1583326114466
16, -46.29, -5.62, -240.54, 31.29, -0.192, -0.016, -0.992, 06:48:34.466, 1583326114466
17, -50.45, -11.47, -190.52, 120.20, -0.192, -0.016, -0.992, 06:48:34.466, 1583326114466
18, -87.71, -58.11, -336.63, -273.65, -0.192, -0.016, -0.992, 06:48:34.466, 1583326114466
19, -57.78, -27.82, -291.15, -111.39, -0.192, -0.016, -0.992, 06:48:34.480, 1583326114480
20, -42.56, -6.45, -182.30, 164.93, -0.192, -0.016, -0.992, 06:48:34.480, 1583326114480
21, -87.53, -57.35, -308.88, -192.92, -0.192, -0.016, -0.992, 06:48:34.496, 1583326114496
22, -70.30, -38.04, -327.38, -217.74, -0.192, -0.016, -0.992, 06:48:34.496, 1583326114496
23, -43.79, 0.17, -197.57, 129.42, -0.192, -0.016, -0.992, 06:48:34.497, 1583326114497
24, -69.84, -46.37, -244.05, -29.06, -0.192, -0.016, -0.992, 06:48:34.497, 1583326114497
25, -85.14, -56.65, -348.39, -294.88, -0.192, -0.016, -0.992, 06:48:34.510, 1583326114510
26, -46.91, -4.39, -243.45, 22.58, -0.192, -0.032, -0.992, 06:48:34.510, 1583326114510
27, -52.76, -13.30, -185.62, 123.62, -0.192, -0.032, -0.992, 06:48:34.526, 1583326114526
28, -93.35, -56.83, -336.53, -276.16, -0.192, -0.032, -0.992, 06:48:34.526, 1583326114526
29, -58.50, -26.11, -288.04, -107.34, -0.192, -0.032, -0.992, 06:48:34.526, 1583326114526
30, -43.92, 3.15, -173.77, 175.43, -0.192, -0.032, -0.992, 06:48:34.526, 1583326114526
31, -92.45, -62.48, -305.11, -185.99, -0.192, -0.032, -0.992, 06:48:34.540, 1583326114540
32, -74.18, -36.50, -318.49, -203.07, -0.192, -0.032, -0.992, 06:48:34.540, 1583326114540
33, -42.59, 1.18, -198.99, 136.87, -0.192, -0.032, -0.992, 06:48:34.556, 1583326114556
34, -68.89, -41.48, -245.78, -22.46, -0.192, -0.032, -0.992, 06:48:34.556, 1583326114556
35, -94.37, -64.39, -352.90, -295.46, -0.192, -0.032, -0.992, 06:48:34.557, 1583326114557
36, -50.94, -14.76, -240.27, 21.53, -0.192, -0.032, -0.992, 06:48:34.557, 1583326114557
37, -51.84, -16.38, -189.33, 115.86, -0.192, -0.032, -0.992, 06:48:34.571, 1583326114571
38, -94.13, -68.89, -334.39, -281.87, -0.192, -0.032, -0.992, 06:48:34.571, 1583326114571
39, -62.82, -23.72, -282.66, -104.23, -0.192, -0.032, -0.992, 06:48:34.586, 1583326114586
40, -43.62, -2.68, -171.45, 174.56, -0.192, -0.032, -0.992, 06:48:34.586, 1583326114586
41, -89.69, -58.66, -292.99, -185.28, -0.192, -0.032, -0.992, 06:48:34.587, 1583326114587
42, -72.89, -47.62, -314.33, -217.95, -0.192, -0.032, -0.992, 06:48:34.587, 1583326114587
43, -44.44, -11.24, -199.30, 139.10, -0.192, -0.032, -0.992, 06:48:34.600, 1583326114600
44, -72.93, -50.60, -245.54, -29.47, -0.192, -0.032, -0.992, 06:48:34.600, 1583326114600
45, -89.99, -52.42, -338.65, -291.07, -0.192, -0.032, -0.992, 06:48:34.616, 1583326114616
46, -54.63, -8.41, -240.38, 28.24, -0.192, -0.032, -0.992, 06:48:34.616, 1583326114616
47, -56.54, -22.06, -187.96, 115.77, -0.192, -0.032, -0.992, 06:48:34.616, 1583326114616
48, -94.13, -65.36, -336.04, -281.19, -0.192, -0.032, -0.992, 06:48:34.616, 1583326114616
49, -65.38, -30.89, -285.00, -100.48, -0.192, -0.032, -0.992, 06:48:34.631, 1583326114631
50, -48.76, -0.34, -173.68, 172.33, -0.192, -0.032, -0.992, 06:48:34.631, 1583326114631
51, -90.46, -54.88, -298.75, -187.45, -0.192, -0.032, -0.992, 06:48:34.646, 1583326114646
52, -76.50, -36.04, -315.52, -212.66, -0.192, -0.032, -0.992, 06:48:34.646, 1583326114646
53, -49.97, 0.27, -193.87, 151.19, -0.192, -0.032, -0.992, 06:48:34.646, 1583326114646
54, -76.30, -36.92, -241.59, -23.81, -0.192, -0.032, -0.992, 06:48:34.646, 1583326114646
55, -89.70, -59.35, -342.40, -293.18, -0.192, -0.032, -0.992, 06:48:34.660, 1583326114660
56, -49.79, -4.34, -238.85, 31.62, -0.192, -0.032, -0.992, 06:48:34.660, 1583326114660
57, -60.35, -14.43, -185.58, 115.70, -0.192, -0.032, -0.992, 06:48:34.676, 1583326114676
58, -95.44, -63.11, -339.39, -281.13, -0.192, -0.032, -0.992, 06:48:34.676, 1583326114676
59, -59.95, -24.84, -286.20, -108.38, -0.192, -0.032, -0.992, 06:48:34.676, 1583326114676
60, -41.72, 0.27, -172.30, 173.58, -0.192, -0.032, -0.992, 06:48:34.676, 1583326114676
61, -86.89, -50.68, -299.70, -182.81, -0.192, -0.032, -0.992, 06:48:34.690, 1583326114690
62, -69.97, -38.11, -320.83, -216.42, -0.192, -0.032, -0.992, 06:48:34.690, 1583326114690
63, -40.88, -1.58, -197.75, 139.76, -0.192, -0.032, -0.992, 06:48:34.706, 1583326114706
64, -76.83, -37.27, -238.01, -27.17, -0.192, -0.032, -0.992, 06:48:34.706, 1583326114706
65, -85.48, -57.62, -343.69, -300.46, -0.192, -0.032, -0.992, 06:48:34.706, 1583326114706
66, -45.80, -16.03, -230.84, 26.89, -0.192, -0.032, -0.992, 06:48:34.706, 1583326114706
67, -56.07, -15.02, -187.79, 110.17, -0.192, -0.032, -0.992, 06:48:34.720, 1583326114720
68, -91.43, -66.33, -334.52, -286.13, -0.192, -0.032, -0.992, 06:48:34.720, 1583326114720
69, -62.66, -21.64, -282.08, -103.72, -0.192, -0.032, -0.992, 06:48:34.736, 1583326114736
70, -42.67, 1.62, -172.01, 171.35, -0.192, -0.032, -0.992, 06:48:34.736, 1583326114736
71, -85.66, -57.45, -296.06, -187.32, -0.192, -0.032, -0.992, 06:48:34.736, 1583326114736
72, -74.33, -48.32, -314.14, -223.19, -0.192, -0.032, -0.992, 06:48:34.736, 1583326114736
73, -45.05, -7.93, -201.62, 132.57, -0.192, -0.032, -0.992, 06:48:34.750, 1583326114750
74, -74.51, -38.54, -238.91, -18.51, -0.192, -0.032, -0.992, 06:48:34.750, 1583326114750
75, -84.90, -67.31, -346.22, -295.41, -0.192, -0.032, -0.992, 06:48:34.767, 1583326114767
76, -49.30, -9.40, -237.77, 29.10, -0.192, -0.032, -0.992, 06:48:34.767, 1583326114767
77, -58.63, -17.11, -188.31, 113.14, -0.192, -0.032, -0.992, 06:48:34.769, 1583326114769
78, -97.12, -65.53, -332.99, -283.65, -0.192, -0.032, -0.992, 06:48:34.769, 1583326114769
79, -64.00, -22.70, -273.18, -99.46, -0.192, -0.032, -0.992, 06:48:34.781, 1583326114781
80, -47.40, 2.05, -173.13, 177.14, -0.192, -0.032, -0.992, 06:48:34.781, 1583326114781
81, -94.27, -56.41, -298.56, -188.38, -0.192, -0.032, -0.992, 06:48:34.796, 1583326114796
82, -75.12, -36.63, -305.33, -208.65, -0.192, -0.032, -0.992, 06:48:34.796, 1583326114796
83, -41.75, 11.20, -184.38, 143.13, -0.192, -0.032, -0.992, 06:48:34.797, 1583326114797
84, -73.49, -20.97, -231.90, -8.35, -0.192, -0.032, -0.992, 06:48:34.797, 1583326114797
85, -91.97, -50.36, -334.13, -287.42, -0.192, -0.032, -0.992, 06:48:34.811, 1583326114811
86, -53.10, -16.13, -235.29, 27.25, -0.208, -0.032, -0.992, 06:48:34.811, 1583326114811
87, -61.35, -34.85, -185.84, 110.09, -0.208, -0.032, -0.992, 06:48:34.826, 1583326114826
88, -95.01, -63.63, -322.11, -274.86, -0.208, -0.032, -0.992, 06:48:34.826, 1583326114826
89, -68.02, -30.37, -274.73, -102.63, -0.208, -0.032, -0.992, 06:48:34.827, 1583326114827
90, -48.02, -6.34, -167.36, 175.25, -0.208, -0.032, -0.992, 06:48:34.827, 1583326114827
91, -93.46, -60.45, -295.78, -187.15, -0.208, -0.032, -0.992, 06:48:34.840, 1583326114840
92, -77.75, -35.59, -312.36, -210.45, -0.208, -0.032, -0.992, 06:48:34.840, 1583326114840
93, -50.17, -1.94, -189.73, 133.62, -0.208, -0.032, -0.992, 06:48:34.856, 1583326114856
94, -78.20, -48.55, -234.99, -28.02, -0.208, -0.032, -0.992, 06:48:34.856, 1583326114856
95, -89.10, -65.89, -333.59, -292.44, -0.208, -0.032, -0.992, 06:48:34.858, 1583326114858
96, -53.07, -14.76, -226.40, 34.76, -0.208, -0.032, -0.992, 06:48:34.858, 1583326114858
97, -58.09, -13.45, -179.04, 117.11, -0.208, -0.032, -0.992, 06:48:34.887, 1583326114887
98, -89.07, -67.66, -325.92, -276.25, -0.208, -0.032, -0.992, 06:48:34.887, 1583326114887
99, -56.70, -27.75, -272.12, -101.26, -0.208, -0.032, -0.992, 06:48:34.887, 1583326114887
100, -39.92, -4.07, -167.44, 178.46, -0.208, -0.032, -0.992, 06:48:34.887, 1583326114887
101, -86.99, -66.52, -296.83, -193.69, -0.208, -0.032, -0.992, 06:48:34.888, 1583326114888
102, -66.36, -39.53, -311.17, -209.17, -0.208, -0.032, -0.992, 06:48:34.888, 1583326114888
103, -37.44, -4.21, -187.41, 139.71, -0.208, -0.032, -0.992, 06:48:34.901, 1583326114901
104, -70.29, -52.27, -231.61, -25.84, -0.208, -0.032, -0.992, 06:48:34.901, 1583326114901
105, -83.86, -74.94, -339.22, -286.04, -0.208, -0.032, -0.992, 06:48:34.916, 1583326114916
106, -49.57, -15.25, -240.26, 31.16, -0.208, -0.016, -0.992, 06:48:34.916, 1583326114916
107, -56.84, -30.41, -199.85, 112.15, -0.208, -0.016, -0.992, 06:48:34.916, 1583326114916
108, -91.48, -59.82, -336.76, -272.88, -0.208, -0.016, -0.992, 06:48:34.916, 1583326114916
109, -64.23, -31.43, -278.53, -97.36, -0.208, -0.016, -0.992, 06:48:34.930, 1583326114930
110, -49.55, -1.47, -178.51, 180.71, -0.208, -0.016, -0.992, 06:48:34.930, 1583326114930
111, -91.01, -49.07, -302.70, -187.39, -0.208, -0.016, -0.992, 06:48:34.946, 1583326114946
112, -71.16, -33.58, -313.97, -213.90, -0.208, -0.016, -0.992, 06:48:34.946, 1583326114946
113, -44.18, -3.07, -197.09, 130.98, -0.208, -0.016, -0.992, 06:48:34.947, 1583326114947
114, -75.69, -47.71, -240.85, -32.54, -0.208, -0.016, -0.992, 06:48:34.947, 1583326114947
115, -89.10, -64.91, -346.14, -290.98, -0.208, -0.016, -0.992, 06:48:34.961, 1583326114961
116, -51.77, -20.44, -243.53, 26.87, -0.208, -0.016, -0.992, 06:48:34.961, 1583326114961
117, -59.10, -19.74, -199.54, 103.72, -0.208, -0.016, -0.992, 06:48:34.976, 1583326114976
118, -98.22, -71.86, -347.04, -286.16, -0.208, -0.016, -0.992, 06:48:34.976, 1583326114976
119, -70.45, -30.08, -293.73, -109.30, -0.208, -0.016, -0.992, 06:48:34.977, 1583326114977
120, -52.86, -14.49, -188.40, 161.45, -0.208, -0.016, -0.992, 06:48:34.977, 1583326114977
121, -93.11, -60.50, -319.10, -199.00, -0.208, -0.016, -0.992, 06:48:34.990, 1583326114990
122, -78.58, -43.30, -331.57, -214.38, -0.208, -0.016, -0.992, 06:48:34.990, 1583326114990
123, -46.91, -6.50, -212.33, 130.39, -0.208, -0.016, -0.992, 06:48:35.006, 1583326115006
124, -75.85, -40.13, -261.74, -35.50, -0.208, -0.016, -0.992, 06:48:35.006, 1583326115006
125, -92.44, -57.38, -372.38, -291.70, -0.208, -0.016, -0.992, 06:48:35.007, 1583326115007
126, -63.80, -5.70, -271.44, 32.75, -0.208, -0.032, -0.992, 06:48:35.007, 1583326115007
127, -64.66, -18.99, -218.69, 112.02, -0.208, -0.032, -0.992, 06:48:35.020, 1583326115020
128, -101.70, -67.04, -365.99, -278.67, -0.208, -0.032, -0.992, 06:48:35.020, 1583326115020
129, -70.13, -30.23, -300.55, -12.58, -0.208, -0.032, -0.992, 06:48:35.036, 1583326115036
130, -54.97, -13.23, -200.23, 158.34, -0.208, -0.032, -0.992, 06:48:35.036, 1583326115036
131, -95.60, -63.21, -326.43, -205.70, -0.208, -0.032, -0.992, 06:48:35.037, 1583326115037
132, -81.61, -53.00, -345.30, -230.62, -0.208, -0.032, -0.992, 06:48:35.037, 1583326115037
133, -50.55, -11.21, -221.44, 120.18, -0.208, -0.032, -0.992, 06:48:35.050, 1583326115050
134, -81.30, -45.72, -267.66, -46.44, -0.208, -0.032, -0.992, 06:48:35.050, 1583326115050
135, -90.93, -52.15, -364.71, -304.63, -0.208, -0.032, -0.992, 06:48:35.066, 1583326115066
136, -48.88, -6.41, -254.13, 22.90, -0.208, -0.032, -0.992, 06:48:35.066, 1583326115066
137, -60.07, -24.98, -216.87, 91.78, -0.208, -0.032, -0.992, 06:48:35.069, 1583326115069
138, -99.28, -63.78, -369.23, -295.55, -0.208, -0.032, -0.992, 06:48:35.069, 1583326115069
139, -64.94, -28.93, -310.97, -104.79, -0.208, -0.032, -0.992, 06:48:35.096, 1583326115096
140, -49.58, -5.26, -198.61, 163.64, -0.208, -0.032, -0.992, 06:48:35.096, 1583326115096
141, -91.49, -61.73, -331.28, -202.80, -0.208, -0.032, -0.992, 06:48:35.111, 1583326115111
142, -76.24, -47.76, -332.09, -219.67, -0.208, -0.032, -0.992, 06:48:35.111, 1583326115111
143, -45.05, -9.28, -222.85, 129.26, -0.208, -0.032, -0.992, 06:48:35.128, 1583326115128
144, -78.81, -53.10, -275.97, -44.62, -0.208, -0.032, -0.992, 06:48:35.128, 1583326115128
145, -89.59, -63.60, -363.59, -295.80, -0.208, -0.032, -0.992, 06:48:35.128, 1583326115128
146, -54.87, -8.94, -258.74, 32.63, -0.208, -0.016, -0.992, 06:48:35.128, 1583326115128
147, -65.69, -35.46, -217.01, 103.63, -0.208, -0.016, -0.992, 06:48:35.129, 1583326115129
148, -99.48, -76.27, -371.44, -294.38, -0.208, -0.016, -0.992, 06:48:35.129, 1583326115129
149, -66.79, -31.10, -311.88, -111.29, -0.208, -0.016, -0.992, 06:48:35.130, 1583326115130
150, -49.20, -4.33, -206.52, 177.20, -0.208, -0.016, -0.992, 06:48:35.130, 1583326115130
151, -97.62, -62.59, -327.13, -202.44, -0.208, -0.016, -0.992, 06:48:35.140, 1583326115140
152, -88.70, -47.53, -347.84, -224.71, -0.208, -0.016, -0.992, 06:48:35.140, 1583326115140
153, -55.41, -15.88, -221.58, 126.83, -0.208, -0.016, -0.992, 06:48:35.157, 1583326115157
154, -84.98, -54.81, -266.85, -51.26, -0.208, -0.016, -0.992, 06:48:35.157, 1583326115157
155, -95.99, -69.92, -369.60, -301.88, -0.208, -0.016, -0.992, 06:48:35.157, 1583326115157
156, -53.29, -14.02, -260.01, 27.68, -0.208, -0.016, -0.992, 06:48:35.157, 1583326115157
157, -63.44, -31.46, -220.47, 96.76, -0.208, -0.016, -0.992, 06:48:35.170, 1583326115170
158, -101.71, -79.49, -364.14, -299.99, -0.208, -0.016, -0.992, 06:48:35.170, 1583326115170
159, -72.66, -32.90, -304.96, -109.55, -0.208, -0.016, -0.992, 06:48:35.186, 1583326115186
160, -46.88, -11.68, -197.91, 175.00, -0.208, -0.016, -0.992, 06:48:35.186, 1583326115186
161, -88.99, -62.93, -326.91, -202.62, -0.208, -0.016, -0.992, 06:48:35.187, 1583326115187
162, -82.75, -51.32, -343.34, -219.12, -0.208, -0.016, -0.992, 06:48:35.187, 1583326115187
163, -47.09, -14.05, -228.65, 127.92, -0.208, -0.016, -0.992, 06:48:35.200, 1583326115200
164, -79.99, -52.44, -273.72, -40.99, -0.208, -0.016, -0.992, 06:48:35.200, 1583326115200
165, -88.54, -67.11, -374.30, -299.91, -0.208, -0.016, -0.992, 06:48:35.216, 1583326115216
166, -54.25, -16.78, -264.67, 30.80, -0.192, -0.032, -0.992, 06:48:35.216, 1583326115216
167, -62.80, -29.70, -219.65, 102.10, -0.192, -0.032, -0.992, 06:48:35.217, 1583326115217
168, -98.27, -68.26, -364.82, -292.78, -0.192, -0.032, -0.992, 06:48:35.217, 1583326115217
169, -67.65, -36.52, -305.32, -105.32, -0.192, -0.032, -0.992, 06:48:35.231, 1583326115231
170, -53.42, -13.60, -195.74, 167.83, -0.192, -0.032, -0.992, 06:48:35.231, 1583326115231
171, -96.82, -69.66, -324.32, -202.06, -0.192, -0.032, -0.992, 06:48:35.246, 1583326115246
172, -77.08, -47.00, -335.79, -214.99, -0.192, -0.032, -0.992, 06:48:35.246, 1583326115246
173, -51.90, -12.94, -220.16, 126.47, -0.192, -0.032, -0.992, 06:48:35.246, 1583326115246
174, -77.62, -44.35, -261.17, -42.20, -0.192, -0.032, -0.992, 06:48:35.246, 1583326115246
175, -91.20, -54.91, -353.98, -293.52, -0.192, -0.032, -0.992, 06:48:35.261, 1583326115261
176, -55.53, -10.54, -243.59, 36.59, -0.192, -0.032, -0.992, 06:48:35.261, 1583326115261
177, -61.87, -21.90, -203.95, 101.82, -0.192, -0.032, -0.992, 06:48:35.276, 1583326115276
178, -95.62, -69.43, -345.80, -290.84, -0.192, -0.032, -0.992, 06:48:35.276, 1583326115276
179, -65.38, -33.33, -293.69, -103.66, -0.192, -0.032, -0.992, 06:48:35.277, 1583326115277
180, -47.40, 3.30, -185.52, 167.27, -0.192, -0.032, -0.992, 06:48:35.277, 1583326115277
